dai,zonder_check,check_digit,l
12439759X,12439759,X,9
06779548X,06779548,X,9
252069927,25206992,7,9
067829724,06782972,4,9
090856090,09085609,0,9
304075094,30407509,4,9
070431868,07043186,8,9
304826391,30482639,1,9
304830208,30483020,8,9
304825816,30482581,6,9
304826545,30482654,5,9
069481970,06948197,0,9
145822923,14582292,3,9
11394229X,11394229,X,9
112762905,11276290,5,9
086387723,08638772,3,9
255807945,25580794,5,9
323260292,32326029,2,9
074459899,07445989,9,9
073709174,07370917,4,9
070956898,07095689,8,9
291149057,29114905,7,9
195103769,19510376,9,9
145641856,14564185,6,9
10221350X,10221350,X,9
074344943,07434494,3,9
093678649,09367864,9,9
104719001,10471900,1,9
327774290,32777429,0,9
123443318,12344331,8,9
07506636X,07506636,X,9
124877990,12487799,0,9
075064189,07506418,9,9
165943238,16594323,8,9
290994926,29099492,6,9
30411538X,30411538,X,9
304103101,30410310,1,9
086817477,08681747,7,9
07371562X,07371562,X,9
166931748,16693174,8,9
304117021,30411702,1,9
102605890,10260589,0,9
108296318,10829631,8,9
072912197,07291219,7,9
06898930X,06898930,X,9
148427790,14842779,0,9
127360050,12736005,0,9
186666128,18666612,8,9
298802899,29880289,9,9
073998044,07399804,4,9
197084710,19708471,0,9
304103454,30410345,4,9
100258875,10025887,5,9
327777230,32777723,0,9
269435190,26943519,0,9
191318833,19131883,3,9
163679029,16367902,9,9
279896646,27989664,6,9
069962227,06996222,7,9
074654381,07465438,1,9
067960472,06796047,2,9
07293302X,07293302,X,9
073364436,07336443,6,9
069286124,06928612,4,9
074122460,07412246,0,9
073513393,07351339,3,9
071404120,07140412,0,9
068435665,06843566,5,9
072069465,07206946,5,9
145378675,14537867,5,9
072356596,07235659,6,9
069285276,06928527,6,9
106491288,10649128,8,9
102992975,10299297,5,9
073446343,07344634,3,9
118820095,11882009,5,9
071895256,07189525,6,9
099852330,09985233,0,9
070834024,07083402,4,9
068364555,06836455,5,9
074654616,07465461,6,9
297687115,29768711,5,9
296148202,29614820,2,9
074776495,07477649,5,9
296024376,29602437,6,9
298206447,29820644,7,9
285601164,28560116,4,9
074702025,07470202,5,9
073367036,07336703,6,9
07425944X,07425944,X,9
141202564,14120256,4,9
108166562,10816656,2,9
304105988,30410598,8,9
250658593,25065859,3,9
070982112,07098211,2,9
328409766,32840976,6,9
073544914,07354491,4,9
068899904,06889990,4,9
090819020,09081902,0,9
126321914,12632191,4,9
314374078,31437407,8,9
27406815X,27406815,X,9
166707430,16670743,0,9
307896226,30789622,6,9
273323571,27332357,1,9
298807548,29880754,8,9
314610286,31461028,6,9
136423701,13642370,1,9
106866869,10686686,9,9
298804379,29880437,9,9
30483291X,30483291,X,9
298398524,29839852,4,9
298807416,29880741,6,9
303141743,30314174,3,9
21421883X,21421883,X,9
071447520,07144752,0,9
298200813,29820081,3,9
227248910,22724891,0,9
298195860,29819586,0,9
30436598X,30436598,X,9
298807629,29880762,9,9
189848758,18984875,8,9
07410893X,07410893,X,9
089753577,08975357,7,9
184232309,18423230,9,9
182234711,18223471,1,9
074964526,07496452,6,9
20447048X,20447048,X,9
089896793,08989679,3,9
298398249,29839824,9,9
262884429,26288442,9,9
298397293,29839729,3,9
298397900,29839790,0,9
298814196,29881419,6,9
296075876,29607587,6,9
159812682,15981268,2,9
304077712,30407771,2,9
251815463,25181546,3,9
205295398,20529539,8,9
304347361,30434736,1,9
304347116,30434711,6,9
298870800,29887080,0,9
291329772,29132977,2,9
277979307,27797930,7,9
27337639X,27337639,X,9
106896105,10689610,5,9
288115465,28811546,5,9
288077601,28807760,1,9
239901134,23990113,4,9
157783391,15778339,1,9
304347353,30434735,3,9
298397781,29839778,1,9
183198611,18319861,1,9
192201107,19220110,7,9
264810740,26481074,0,9
215868218,21586821,8,9
243288034,24328803,4,9
283594969,28359496,9,9
298205432,29820543,2,9
090627105,09062710,5,9
298673967,29867396,7,9
140675442,14067544,2,9
161980422,16198042,2,9
297695584,29769558,4,9
298978695,29897869,5,9
090807464,09080746,4,9
069404127,06940412,7,9
304347183,30434718,3,9
162622880,16262288,0,9
304816086,30481608,6,9
298684691,29868469,1,9
212337084,21233708,4,9
197109950,19710995,0,9
304458708,30445870,8,9
105384798,10538479,8,9
097749397,09774939,7,9
275403084,27540308,4,9
296585491,29658549,1,9
244622922,24462292,2,9
313960135,31396013,5,9
297552279,29755227,9,9
297552325,29755232,5,9
270961135,27096113,5,9
29897858X,29897858,X,9
297695711,29769571,1,9
19494185X,19494185,X,9
290923190,29092319,0,9
217379788,21737978,8,9
304840602,30484060,2,9
304840645,30484064,5,9
30434768X,30434768,X,9
290718899,29071889,9,9
29880624X,29880624,X,9
069073295,06907329,5,9
26030185X,26030185,X,9
163895864,16389586,4,9
298802430,29880243,0,9
244589704,24458970,4,9
074844016,07484401,6,9
154999962,15499996,2,9
159045363,15904536,3,9
069342083,06934208,3,9
184612292,18461229,2,9
220315922,22031592,2,9
087011409,08701140,9,9
239353234,23935323,4,9
151804753,15180475,3,9
297126180,29712618,0,9
298672677,29867267,7,9
07398986X,07398986,X,9
298676818,29867681,8,9
073499889,07349988,9,9
154355054,15435505,4,9
068706987,06870698,7,9
108735931,10873593,1,9
148395759,14839575,9,9
069904936,06990493,6,9
163101442,16310144,2,9
298803674,29880367,4,9
29880784X,29880784,X,9
304343137,30434313,7,9
239063937,23906393,7,9
298810573,29881057,3,9
127349057,12734905,7,9
298809303,29880930,3,9
186055943,18605594,3,9
254896006,25489600,6,9
208053220,20805322,0,9
298820307,29882030,7,9
145738272,14573827,2,9
28812538X,28812538,X,9
069670439,06967043,9,9
293906874,29390687,4,9
275393534,27539353,4,9
304823619,30482361,9,9
29108186X,29108186,X,9
298862832,29886283,2,9
141217693,14121769,3,9
113713398,11371339,8,9
111073723,11107372,3,9
29239795X,29239795,X,9
298122618,29812261,8,9
291917747,29191774,7,9
298808404,29880840,4,9
165942975,16594297,5,9
152018794,15201879,4,9
298063190,29806319,0,9
220375275,22037527,5,9
256050449,25605044,9,9
119077663,11907766,3,9
238519511,23851951,1,9
072567767,07256776,7,9
298978571,29897857,1,9
263102645,26310264,5,9
245006915,24500691,5,9
298680009,29868000,9,9
271591757,27159175,7,9
298062755,29806275,5,9
226930335,22693033,5,9
261819534,26181953,4,9
137192959,13719295,9,9
298389975,29838997,5,9
277161231,27716123,1,9
239453824,23945382,4,9
304343579,30434357,9,9
297706470,29770647,0,9
314610979,31461097,9,9
314608818,31460881,8,9
145773086,14577308,6,9
298813106,29881310,6,9
088183327,08818332,7,9
08638290X,08638290,X,9
227313534,22731353,4,9
18651848X,18651848,X,9
273309544,27330954,4,9
202780082,20278008,2,9
114406804,11440680,4,9
304118680,30411868,0,9
29838888X,29838888,X,9
124259138,12425913,8,9
298971852,29897185,2,9
323261094,32326109,4,9
174456085,17445608,5,9
160587158,16058715,8,9
337694362,33769436,2,9
183400372,18340037,2,9
304120960,30412096,0,9
154369799,15436979,9,9
243273940,24327394,0,9
230422624,23042262,4,9
298406810,29840681,0,9
251909417,25190941,7,9
298063115,29806311,5,9
298202042,29820204,2,9
243392761,24339276,1,9
297139274,29713927,4,9
290936152,29093615,2,9
327777222,32777722,2,9
29837630X,29837630,X,9
112474039,11247403,9,9
288252195,28825219,5,9
120910705,12091070,5,9
304373834,30437383,4,9
096925051,09692505,1,9
298674114,29867411,4,9
100611249,10061124,9,9
202493431,20249343,1,9
304811432,30481143,2,9
068460880,06846088,0,9
073109479,07310947,9,9
182584496,18258449,6,9
074733966,07473396,6,9
298121875,29812187,5,9
072952121,07295212,1,9
296146323,29614632,3,9
182272338,18227233,8,9
102984190,10298419,0,9
109376749,10937674,9,9
157169529,15716952,9,9
30434284X,30434284,X,9
162255683,16225568,3,9
298671700,29867170,0,9
237177404,23717740,4,9
298671956,29867195,6,9
29867436X,29867436,X,9
298671948,29867194,8,9
298671751,29867175,1,9
318256827,31825682,7,9
115777911,11577791,1,9
298674327,29867432,7,9
151739390,15173939,0,9
079073514,07907351,4,9
298694379,29869437,9,9
298694301,29869430,1,9
298694387,29869438,7,9
181310465,18131046,5,9
298694204,29869420,4,9
29869414X,29869414,X,9
15824866X,15824866,X,9
298694182,29869418,2,9
184862124,18486212,4,9
298694395,29869439,5,9
298685752,29868575,2,9
21330970X,21330970,X,9
181308150,18130815,0,9
08787461X,08787461,X,9
145906973,14590697,3,9
143852442,14385244,2,9
298694174,29869417,4,9
298694255,29869425,5,9
298694131,29869413,1,9
155396609,15539660,9,9
169175219,16917521,9,9
298694719,29869471,9,9
070166323,07016632,3,9
155723065,15572306,5,9
15436374X,15436374,X,9
075129604,07512960,4,9
175052158,17505215,8,9
109311094,10931109,4,9
153536020,15353602,0,9
298694328,29869432,8,9
243097433,24309743,3,9
161421237,16142123,7,9
067816746,06781674,6,9
298694344,29869434,4,9
298683636,29868363,6,9
304828874,30482887,4,9
298694425,29869442,5,9
068760272,06876027,2,9
29867386X,29867386,X,9
13872220X,13872220,X,9
161909434,16190943,4,9
10101001X,10101001,X,9
10955647X,10955647,X,9
073238899,07323889,9,9
109679644,10967964,4,9
074583468,07458346,8,9
123863309,12386330,9,9
298808218,29880821,8,9
071961399,07196139,9,9
068493959,06849395,9,9
181881314,18188131,4,9
074214020,07421402,0,9
30049596X,30049596,X,9
277964997,27796499,7,9
069684758,06968475,8,9
068199481,06819948,1,9
301475091,30147509,1,9
296905046,29690504,6,9
30407649X,30407649,X,9
16253888X,16253888,X,9
304117374,30411737,4,9
069059330,06905933,0,9
115649883,11564988,3,9
164086242,16408624,2,9
072694491,07269449,1,9
073059684,07305968,4,9
298973278,29897327,8,9
069731357,06973135,7,9
075139480,07513948,0,9
270172114,27017211,4,9
087737116,08773711,6,9
191545562,19154556,2,9
297689525,29768952,5,9
071898646,07189864,6,9
298202263,29820226,3,9
067828787,06782878,7,9
298698072,29869807,2,9
123144337,12314433,7,9
123933706,12393370,6,9
239677463,23967746,3,9
289046335,28904633,5,9
297691902,29769190,2,9
298209365,29820936,5,9
298986019,29898601,9,9
236732609,23673260,9,9
291298168,29129816,8,9
297688235,29768823,5,9
073462195,07346219,5,9
113726848,11372684,8,9
314600396,31460039,6,9
297705482,29770548,2,9
291572944,29157294,4,9
13454465X,13454465,X,9
108346153,10834615,3,9
298977133,29897713,3,9
26442980X,26442980,X,9
138340676,13834067,6,9
336288069,33628806,9,9
314499571,31449957,1,9
308705211,30870521,1,9
304847992,30484799,2,9
158111680,15811168,0,9
297697749,29769774,9,9
213798352,21379835,2,9
269608540,26960854,0,9
297705636,29770563,6,9
238322467,23832246,7,9
070658730,07065873,0,9
07227641X,07227641,X,9
075043904,07504390,4,9
304363146,30436314,6,9
074089676,07408967,6,9
089885856,08988585,6,9
304342033,30434203,3,9
071872353,07187235,3,9
240707389,24070738,9,9
142344532,14234453,2,9
07313774X,07313774,X,9
214073742,21407374,2,9
095145915,09514591,5,9
296146102,29614610,2,9
296145386,29614538,6,9
296098906,29609890,6,9
304816485,30481648,5,9
190248246,19024824,6,9
183354745,18335474,5,9
074533223,07453322,3,9
074480480,07448048,0,9
298696053,29869605,3,9
267570988,26757098,8,9
073282596,07328259,6,9
304088617,30408861,7,9
183480287,18348028,7,9
101198051,10119805,1,9
087184540,08718454,0,9
12384973X,12384973,X,9
305227319,30522731,9,9
148958575,14895857,5,9
304093440,30409344,0,9
298676966,29867696,6,9
298870436,29887043,6,9
113851081,11385108,1,9
122346351,12234635,1,9
291346448,29134644,8,9
216384478,21638447,8,9
298743159,29874315,9,9
297534599,29753459,9,9
104869798,10486979,8,9
267104618,26710461,8,9
140660100,14066010,0,9
296098175,29609817,5,9
192744755,19274475,5,9
125075561,12507556,1,9
158925629,15892562,9,9
067537510,06753751,0,9
317671391,31767139,1,9
314614419,31461441,9,9
315877480,31587748,0,9
184586739,18458673,9,9
261677500,26167750,0,9
296096350,29609635,0,9
296097861,29609786,1,9
296098353,29609835,3,9
073351385,07335138,5,9
297077775,29707777,5,9
304846538,30484653,8,9
298147564,29814756,4,9
298691973,29869197,3,9
069435332,06943533,2,9
153153253,15315325,3,9
107928205,10792820,5,9
115764437,11576443,7,9
068477686,06847768,6,9
296097071,29609707,1,9
10657437X,10657437,X,9
266284523,26628452,3,9
298005247,29800524,7,9
12161753X,12161753,X,9
296096334,29609633,4,9
071183485,07118348,5,9
298808110,29880811,0,9
314599487,31459948,7,9
296174777,29617477,7,9
288873491,28887349,1,9
304347663,30434766,3,9
304345199,30434519,9,9
315625937,31562593,7,9
304074683,30407468,3,9
304077992,30407799,2,9
083205128,08320512,8,9
296498475,29649847,5,9
304081310,30408131,0,9
314599738,31459973,8,9
273460366,27346036,6,9
304813087,30481308,7,9
126323798,12632379,8,9
170352307,17035230,7,9
304073857,30407385,7,9
119919168,11991916,8,9
072736178,07273617,8,9
155601814,15560181,4,9
304098671,30409867,1,9
304105295,30410529,5,9
298610329,29861032,9,9
254895174,25489517,4,9
070834164,07083416,4,9
323248101,32324810,1,9
168709007,16870900,7,9
298681315,29868131,5,9
113035756,11303575,6,9
145912019,14591201,9,9
302994882,30299488,2,9
070236801,07023680,1,9
298698552,29869855,2,9
298672154,29867215,4,9
072054239,07205423,9,9
327782609,32778260,9,9
163363579,16336357,9,9
153446358,15344635,8,9
087994569,08799456,9,9
068843011,06884301,1,9
120506041,12050604,1,9
26862626X,26862626,X,9
143789279,14378927,9,9
30483162X,30483162,X,9
071460217,07146021,7,9
304846988,30484698,8,9
304845418,30484541,8,9
068036701,06803670,1,9
304844330,30484433,0,9
304847437,30484743,7,9
30484439X,30484439,X,9
298673932,29867393,2,9
297690566,29769056,6,9
297703374,29770337,4,9
191439959,19143995,9,9
304831646,30483164,6,9
195478800,19547880,0,9
298808234,29880823,4,9
227501640,22750164,0,9
264820207,26482020,7,9
298806355,29880635,5,9
074517236,07451723,6,9
298583275,29858327,5,9
245283781,24528378,1,9
138876215,13887621,5,9
304813419,30481341,9,9
149308035,14930803,5,9
073446262,07344626,2,9
304813672,30481367,2,9
120667142,12066714,2,9
174706316,17470631,6,9
298808579,29880857,9,9
073979767,07397976,7,9
072176466,07217646,6,9
29879960X,29879960,X,9
152175393,15217539,3,9
06902006X,06902006,X,9
227775651,22777565,1,9
072738782,07273878,2,9
296096512,29609651,2,9
071489614,07148961,4,9
155793268,15579326,8,9
087047284,08704728,4,9
252231317,25223131,7,9
311477429,31147742,9,9
286828391,28682839,1,9
298807637,29880763,7,9
298808048,29880804,8,9
292547870,29254787,0,9
249343975,24934397,5,9
298807165,29880716,5,9
296144843,29614484,3,9
242998305,24299830,5,9
272897736,27289773,6,9
296146412,29614641,2,9
297710850,29771085,0,9
18744045X,18744045,X,9
296145858,29614585,8,9
244576335,24457633,5,9
302710094,30271009,4,9
304347671,30434767,1,9
085345539,08534553,9,9
169253066,16925306,6,9
304848069,30484806,9,9
075008726,07500872,6,9
311395910,31139591,0,9
270202250,27020225,0,9
296098477,29609847,7,9
296146269,29614626,9,9
243083912,24308391,2,9
298811731,29881173,1,9
298676575,29867657,5,9
30434799X,30434799,X,9
185376371,18537637,1,9
29820102X,29820102,X,9
304348929,30434892,9,9
302524371,30252437,1,9
296145742,29614574,2,9
298671670,29867167,0,9
298205505,29820550,5,9
096717041,09671704,1,9
298208032,29820803,2,9
301243506,30124350,6,9
125536283,12553628,3,9
24242743X,24242743,X,9
148250319,14825031,9,9
287551598,28755159,8,9
091314631,09131463,1,9
304818313,30481831,3,9
250566370,25056637,0,9
304815993,30481599,3,9
241613876,24161387,6,9
31370709X,31370709,X,9
304816698,30481669,8,9
258791519,25879151,9,9
304814326,30481432,6,9
340372044,34037204,4,9
304817023,30481702,3,9
271562161,27156216,1,9
274562669,27456266,9,9
269266593,26926659,3,9
298208075,29820807,5,9
071628096,07162809,6,9
288667328,28866732,8,9
298208040,29820804,0,9
298208059,29820805,9,9
304815985,30481598,5,9
073478857,07347885,7,9
311388310,31138831,0,9
304814598,30481459,8,9
072971576,07297157,6,9
311388477,31138847,7,9
296099643,29609964,3,9
296098701,29609870,1,9
304075035,30407503,5,9
304091022,30409102,2,9
303447583,30344758,3,9
304831247,30483124,7,9
304845221,30484522,1,9
298970716,29897071,6,9
298978474,29897847,4,9
298691337,29869133,7,9
298808943,29880894,3,9
267006942,26700694,2,9
304348872,30434887,2,9
304345202,30434520,2,9
21815674X,21815674,X,9
317299948,31729994,8,9
298806703,29880670,3,9
296210269,29621026,9,9
074258524,07425852,4,9
314603263,31460326,3,9
297696815,29769681,5,9
171638476,17163847,6,9
282992588,28299258,8,9
288227042,28822704,2,9
074975005,07497500,5,9
298979012,29897901,2,9
310935253,31093525,3,9
298808315,29880831,5,9
304348597,30434859,7,9
298672790,29867279,0,9
181637898,18163789,8,9
288664744,28866474,4,9
315875992,31587599,2,9
276866584,27686658,4,9
096717696,09671769,6,9
10215273X,10215273,X,9
071546944,07154694,4,9
149483813,14948381,3,9
298207923,29820792,3,9
298207915,29820791,5,9
074513931,07451393,1,9
145338916,14533891,6,9
298672545,29867254,5,9
112936369,11293636,9,9
073545015,07354501,5,9
068956746,06895674,6,9
127730141,12773014,1,9
071892400,07189240,0,9
298676257,29867625,7,9
298800039,29880003,9,9
068667221,06866722,1,9
073118397,07311839,7,9
142865419,14286541,9,9
169215210,16921521,0,9
304849014,30484901,4,9
146656814,14665681,4,9
074262858,07426285,8,9
125438052,12543805,2,9
296100277,29610027,7,9
072307234,07230723,4,9
068957351,06895735,1,9
069927421,06992742,1,9
07312219X,07312219,X,9
159609097,15960909,7,9
304343099,30434309,9,9
070153493,07015349,3,9
07243547X,07243547,X,9
144075407,14407540,7,9
142179906,14217990,6,9
304828009,30482800,9,9
323248659,32324865,9,9
152098836,15209883,6,9
298674548,29867454,8,9
296096326,29609632,6,9
297689002,29768900,2,9
287916820,28791682,0,9
308719824,30871982,4,9
296758027,29675802,7,9
297688499,29768849,9,9
273818120,27381812,0,9
296459348,29645934,8,9
292646976,29264697,6,9
298822148,29882214,8,9
29071818X,29071818,X,9
297700774,29770077,4,9
297700812,29770081,2,9
297700944,29770094,4,9
297703595,29770359,5,9
297705202,29770520,2,9
297705725,29770572,5,9
304347345,30434734,5,9
297707361,29770736,1,9
298807289,29880728,9,9
298801477,29880147,7,9
21750762X,21750762,X,9
259142530,25914253,0,9
298202123,29820212,3,9
07218423X,07218423,X,9
313088845,31308884,5,9
304348104,30434810,4,9
314507094,31450709,4,9
293906904,29390690,4,9
304840327,30484032,7,9
163800057,16380005,7,9
07235769X,07235769,X,9
304826375,30482637,5,9
273363018,27336301,8,9
136530982,13653098,2,9
298978482,29897848,2,9
241786657,24178665,7,9
304108774,30410877,4,9
285606875,28560687,5,9
298980479,29898047,9,9
298978652,29897865,2,9
297653237,29765323,7,9
308453921,30845392,1,9
308351673,30835167,3,9
134806301,13480630,1,9
072986484,07298648,4,9
304112283,30411228,3,9
297963538,29796353,8,9
304602337,30460233,7,9
293100977,29310097,7,9
096579366,09657936,6,9
06877625X,06877625,X,9
290696348,29069634,8,9
304348082,30434808,2,9
216427436,21642743,6,9
155382195,15538219,5,9
168397412,16839741,2,9
298805162,29880516,2,9
304832405,30483240,5,9
298393468,29839346,8,9
304832413,30483241,3,9
251975894,25197589,4,9
268462380,26846238,0,9
323252265,32325226,5,9
304348775,30434877,5,9
298978377,29897837,7,9
304359726,30435972,6,9
310700965,31070096,5,9
304105538,30410553,8,9
291523498,29152349,8,9
304348376,30434837,6,9
304348643,30434864,3,9
180021575,18002157,5,9
303567791,30356779,1,9
304060194,30406019,4,9
256366667,25636666,7,9
183073894,18307389,4,9
148443532,14844353,2,9
069124620,06912462,0,9
304831387,30483138,7,9
071635203,07163520,3,9
298978288,29897828,8,9
298978318,29897831,8,9
299314766,29931476,6,9
252379640,25237964,0,9
298199963,29819996,3,9
298580837,29858083,7,9
29898010X,29898010,X,9
298970651,29897065,1,9
298811693,29881169,3,9
311457673,31145767,3,9
203853717,20385371,7,9
313070113,31307011,3,9
069432457,06943245,7,9
298978458,29897845,8,9
213189917,21318991,7,9
318256274,31825627,4,9
327777729,32777772,9,9
068976623,06897662,3,9
07169918X,07169918,X,9
141511036,14151103,6,9
23909736X,23909736,X,9
29868764X,29868764,X,9
074110845,07411084,5,9
297552627,29755262,7,9
06959645X,06959645,X,9
328216739,32821673,9,9
071623825,07162382,5,9
148239781,14823978,1,9
297555340,29755534,0,9
072355476,07235547,6,9
323260438,32326043,8,9
074308513,07430851,3,9
115162038,11516203,8,9
160613434,16061343,4,9
304366153,30436615,3,9
175350965,17535096,5,9
304366331,30436633,1,9
068256728,06825672,8,9
125585683,12558568,3,9
125373295,12537329,5,9
304095001,30409500,1,9
074060627,07406062,7,9
072482656,07248265,6,9
068789319,06878931,9,9
081509340,08150934,0,9
100604722,10060472,2,9
074571699,07457169,9,9
298973960,29897396,0,9
070326290,07032629,0,9
304827630,30482763,0,9
191154784,19115478,4,9
072982543,07298254,3,9
27416891X,27416891,X,9
298978091,29897809,1,9
251989267,25198926,7,9
314601880,31460188,0,9
072911581,07291158,1,9
292334540,29233454,0,9
30757282X,30757282,X,9
067891713,06789171,3,9
100721028,10072102,8,9
304375179,30437517,9,9
096560150,09656015,0,9
29839619X,29839619,X,9
20243222X,20243222,X,9
298976315,29897631,5,9
166972312,16697231,2,9
069317070,06931707,0,9
298206153,29820615,3,9
165890444,16589044,4,9
113528876,11352887,6,9
074755943,07475594,3,9
241503000,24150300,0,9
186008236,18600823,6,9
074951947,07495194,7,9
304117269,30411726,9,9
073464813,07346481,3,9
070913870,07091387,0,9
304810967,30481096,7,9
304102350,30410235,0,9
304086657,30408665,7,9
079400299,07940029,9,9
304084581,30408458,1,9
304090883,30409088,3,9
071550410,07155041,0,9
298202476,29820247,6,9
314504915,31450491,5,9
304824119,30482411,9,9
304349178,30434917,8,9
234610832,23461083,2,9
298807912,29880791,2,9
298685469,29868546,9,9
071978348,07197834,8,9
176577564,17657756,4,9
146422929,14642292,9,9
107514796,10751479,6,9
240807782,24080778,2,9
297706489,29770648,9,9
190100273,19010027,3,9
298809052,29880905,2,9
298808412,29880841,2,9
298201224,29820122,4,9
18892664X,18892664,X,9
24292025X,24292025,X,9
237415259,23741525,9,9
075092379,07509237,9,9
181688255,18168825,5,9
074002511,07400251,1,9
251928861,25192886,1,9
115687815,11568781,5,9
090966260,09096626,0,9
311819532,31181953,2,9
198473494,19847349,4,9
304077518,30407751,8,9
173474446,17347444,6,9
175515972,17551597,2,9
311821944,31182194,4,9
298803623,29880362,3,9
186734689,18673468,9,9
24321653X,24321653,X,9
070239401,07023940,1,9
298978113,29897811,3,9
298979845,29897984,5,9
297689568,29768956,8,9
270791140,27079114,0,9
296147117,29614711,7,9
226587622,22658762,2,9
297705253,29770525,3,9
298806363,29880636,3,9
069742367,06974236,7,9
073257362,07325736,2,9
327781513,32778151,3,9
115246207,11524620,7,9
298806045,29880604,5,9
323259758,32325975,8,9
073563072,07356307,2,9
071210121,07121012,1,9
07295986X,07295986,X,9
074518925,07451892,5,9
262620383,26262038,3,9
288432479,28843247,9,9
124689787,12468978,7,9
167721682,16772168,2,9
073277649,07327764,9,9
072088591,07208859,1,9
167695770,16769577,0,9
29881871X,29881871,X,9
298807750,29880775,0,9
298808056,29880805,6,9
083944915,08394491,5,9
323259537,32325953,7,9
149939779,14993977,9,9
323260829,32326082,9,9
075103834,07510383,4,9
069139431,06913943,1,9
074727249,07472724,9,9
073513245,07351324,5,9
304074381,30407438,1,9
069959366,06995936,6,9
29880218X,29880218,X,9
304825670,30482567,0,9
323260578,32326057,8,9
068775393,06877539,3,9
298807351,29880735,1,9
296151971,29615197,1,9
323260519,32326051,9,9
296134864,29613486,4,9
29880610X,29880610,X,9
242300928,24230092,8,9
298818728,29881872,8,9
298807882,29880788,2,9
298807769,29880776,9,9
298804808,29880480,8,9
19430308X,19430308,X,9
16266995X,16266995,X,9
140746250,14074625,0,9
152282203,15228220,3,9
26519007X,26519007,X,9
304847259,30484725,9,9
074229338,07422933,8,9
297552384,29755238,4,9
075005786,07500578,6,9
137097778,13709777,8,9
072326603,07232660,3,9
213190117,21319011,7,9
189845317,18984531,7,9
304074500,30407450,0,9
310507626,31050762,6,9
081640919,08164091,9,9
237771799,23777179,9,9
16382083X,16382083,X,9
304349038,30434903,8,9
069461422,06946142,2,9
314608796,31460879,6,9
304347523,30434752,3,9
304348899,30434889,9,9
304348317,30434831,7,9
236219944,23621994,4,9
120877198,12087719,8,9
292373066,29237306,6,9
175646945,17564694,5,9
207237239,20723723,9,9
183315189,18331518,9,9
304817406,30481740,6,9
301924724,30192472,4,9
113691890,11369189,0,9
153488174,15348817,4,9
241559022,24155902,2,9
241637589,24163758,9,9
229639410,22963941,0,9
250581035,25058103,5,9
304813206,30481320,6,9
143101722,14310172,2,9
224274333,22427433,3,9
143313126,14331312,6,9
304815608,30481560,8,9
340268107,34026810,7,9
126866090,12686609,0,9
218168535,21816853,5,9
30481461X,30481461,X,9
073307491,07330749,1,9
213085755,21308575,5,9
218141769,21814176,9,9
24276214X,24276214,X,9
237108151,23710815,1,9
311429491,31142949,1,9
298676478,29867647,8,9
126322864,12632286,4,9
314609865,31460986,5,9
236465309,23646530,9,9
073998435,07399843,5,9
174190425,17419042,5,9
304087394,30408739,4,9
100755682,10075568,2,9
298677318,29867731,8,9
145966275,14596627,5,9
10423282X,10423282,X,9
30483257X,30483257,X,9
29614620X,29614620,X,9
304813281,30481328,1,9
298821796,29882179,6,9
30407845X,30407845,X,9
305552163,30555216,3,9
07207647X,07207647,X,9
288414381,28841438,1,9
296100013,29610001,3,9
304343544,30434354,4,9
297707671,29770767,1,9
10690230X,10690230,X,9
298696142,29869614,2,9
087213710,08721371,0,9
314437290,31443729,0,9
298977346,29897734,6,9
266243126,26624312,6,9
304795100,30479510,0,9
229684033,22968403,3,9
125372418,12537241,8,9
183362756,18336275,6,9
189820845,18982084,5,9
325845166,32584516,6,9
114747598,11474759,8,9
111235871,11123587,1,9
30434897X,30434897,X,9
240588991,24058899,1,9
072066164,07206616,4,9
072677988,07267798,8,9
298198975,29819897,5,9
163380414,16338041,4,9
068823312,06882331,2,9
074692070,07469207,0,9
145721132,14572113,2,9
075100819,07510081,9,9
071817220,07181722,0,9
071927794,07192779,4,9
072316640,07231664,0,9
071175288,07117528,8,9
073817538,07381753,8,9
153940603,15394060,3,9
298199459,29819945,9,9
298973715,29897371,5,9
194290387,19429038,7,9
072323167,07232316,7,9
087185377,08718537,7,9
111061725,11106172,5,9
068549237,06854923,7,9
073313858,07331385,8,9
170597857,17059785,7,9
074991841,07499184,1,9
292577400,29257740,0,9
141594543,14159454,3,9
244381720,24438172,0,9
073606855,07360685,5,9
174748426,17474842,6,9
267342578,26734257,8,9
322173035,32217303,5,9
191045365,19104536,5,9
297377698,29737769,8,9
263685551,26368555,1,9
288416791,28841679,1,9
307816885,30781688,5,9
186778597,18677859,7,9
288260694,28826069,4,9
298978490,29897849,0,9
304995312,30499531,2,9
072293934,07229393,4,9
298200716,29820071,6,9
298978563,29897856,3,9
30845216X,30845216,X,9
289041759,28904175,9,9
108460924,10846092,4,9
298978636,29897863,6,9
203717376,20371737,6,9
298978709,29897870,9,9
29820083X,29820083,X,9
318653265,31865326,5,9
298979144,29897914,4,9
298979160,29897916,0,9
297964542,29796454,2,9
304348465,30434846,5,9
304345113,30434511,3,9
074790986,07479098,6,9
29769796X,29769796,X,9
290840252,29084025,2,9
068231539,06823153,9,9
185915000,18591500,0,9
304843199,30484319,9,9
311393934,31139393,4,9
072776978,07277697,8,9
113577028,11357702,8,9
102064067,10206406,7,9
327778180,32777818,0,9
074156225,07415622,5,9
126979367,12697936,7,9
303331178,30333117,8,9
327774657,32777465,7,9
304841897,30484189,7,9
243245475,24324547,5,9
